Id,SalePrice
2735,138663.28183165938
2736,141879.0658993077
2737,123197.81582272597
2738,133309.70959578906
2739,163759.88819778347
2740,140202.17499466747
2741,150433.6146847081
2742,154840.93745327287
2743,155312.6465241778
2744,161697.64158542777
2745,140520.23998719518
2746,135335.38122222398
2747,143543.7266221058
2748,125507.62172894512
2749,129433.79267118828
2750,135387.8589007707
2751,138638.6339795793
2752,194688.02218110088
2753,147317.38684339292
2754,216153.67098276172
2755,135402.87954640557
2756,93350.47683651472
2757,64287.50587696409
2758,86957.02789610822
2759,158607.1289144438
2760,125237.41232049273
2761,148664.7416506487
2762,145375.57367505686
2763,191947.94357113203
2764,142465.57756788208
2765,283270.68343701866
2766,134850.27552874474
2767,87528.9496165349
2768,133805.67084097286
2769,134712.4780406105
2770,138023.49815638294
2771,108506.87618998795
2772,115092.90495189338
2773,166569.32320995006
2774,141449.55543729095
2775,118100.83191261484
2776,133260.37890895287
2777,142272.3237837958
2778,97422.52291836505
2779,125939.62994047065
2780,92426.95576734257
2781,96984.52993268635
2782,92258.2748639162
2783,99015.07613696711
2784,124220.63898651063
2785,138195.13730530743
2786,67075.74092785097
2787,126691.59779510339
2788,73938.88645398471
2789,170284.4684917212
2790,91965.37034371225
2791,115521.31864750464
2792,60945.74922550753
2793,167584.2503515514
2794,98700.75214383545
2795,122907.66272219864
2796,97331.80833030248
2797,201421.8528263953
2798,108968.33789328413
2799,116246.51281697131
2800,61083.706445774485
2801,107506.60933555255
2802,130446.51340193735
2803,166520.78306791626
2804,128866.26398936383
2805,98695.23887127434
2806,79208.88461891859
2807,159106.50955880844
2808,151131.1218994208
2809,139583.993350859
2810,132275.1789799034
2811,158650.6174682212
2812,158957.37432604228
2813,153886.59123212562
2814,149683.19845535533
2815,103812.04908972798
2816,241744.73966645397
2817,155302.5245348661
2818,132736.10814747014
2819,160950.84809280417
2820,141626.52229565463
2821,111219.39132767395
2822,203408.85218716197
2823,311620.111508951
2824,186815.56239218428
2825,145796.0395152327
2826,133198.73839715973
2827,138871.76454111136
2828,224227.3349934116
2829,207339.92396309006
2830,224742.398520604
2831,174032.53473344998
2832,266621.39511119085
2833,301995.54068523087
2834,210342.7438734685
2835,213697.20890956576
2836,190975.0849454416
2837,148153.30488040132
2838,150484.12121891123
2839,174403.36212794067
2840,200615.9802984574
2841,203864.17307885241
2842,232374.40334059438
2843,146980.34492657406
2844,166098.91442863096
2845,123192.78776413431
2846,208265.41428209475
2847,204206.51641178344
2848,217796.73679407747
2849,200965.09685976195
2850,275847.6591043909
2851,219028.4490578138
2852,233190.21956136244
2853,238819.83546325637
2854,140673.99864326627
2855,201136.47111556586
2856,199752.12432814328
2857,187882.956473033
2858,198102.29625200227
2859,119641.31929082629
2860,127883.82504578744
2861,123353.88785167542
2862,195890.58042886524
2863,127793.92982242448
2864,245021.50065027655
2865,138122.99876365365
2866,136493.3331166924
2867,100030.43436404972
2868,94507.9212011107
2869,111402.18988416457
2870,120141.36776433495
2871,81501.06058826804
2872,49899.123177274865
2873,96657.62482158022
2874,146932.6217925158
2875,118506.68704280353
2876,164394.53619841932
2877,145192.76329171017
2878,163286.3919052751
2879,144976.20333352167
2880,102303.83640037458
2881,145013.61724207044
2882,176082.46458881485
2883,196369.1839813448
2884,193921.3243399022
2885,194868.33338512742
2886,231854.0695029107
2887,92757.74787911426
2888,137798.45934976963
2889,52884.67266114473
2890,78749.03428823405
2891,136308.89454439023
2892,49719.11277057048
2893,84065.59988685418
2894,58868.48402161471
2895,329329.40639808483
2896,287290.03606621496
2897,207732.24056087984
2898,143410.47503175092
2899,210099.3716653086
2900,160259.26431846354
2901,210898.8597486476
2902,192273.4556574718
2903,344423.0128819926
2904,355404.3714694455
2905,87715.18476853555
2906,182971.38775423446
2907,109457.2427333959
2908,133257.93475253173
2909,144313.26079153566
2910,80023.92004412413
2911,79256.1584846416
2912,145655.97954137376
2913,80721.288292003
2914,75823.75757329853
2915,84216.80489534087
2916,80942.19647668552
2917,167101.0115644277
2918,117249.22175024732
2919,214608.70488980092
